test_id,image_name,expected_species,image_type,augmentation
TC001,darner_1.jpg,darner,original,none
TC002,darner_2.jpg,darner,original,none
TC003,darner_3.jpg,darner,original,none
TC004,darner_4.jpg,darner,original,none
TC005,darner_5.jpg,darner,original,none
TC006,darner_6.jpg,darner,original,none
TC007,darner_7.jpg,darner,original,none
TC008,dragonfly_1.jpeg,dragonfly,original,none
TC009,dragonfly_10.jpg,dragonfly,original,none
TC010,dragonfly_2.jpeg,dragonfly,original,none
TC011,dragonfly_3.jpg,dragonfly,original,none
TC012,dragonfly_4.jpg,dragonfly,original,none
TC013,dragonfly_5.jpg,dragonfly,original,none
TC014,dragonfly_6.jpg,dragonfly,original,none
TC015,dragonfly_7.jpg,dragonfly,original,none
TC016,dragonfly_8.jpg,dragonfly,original,none
TC017,dragonfly_9.jpg,dragonfly,original,none
TC018,skimmer_1.jpg,skimmer,original,none
TC019,skimmer_2.jpg,skimmer,original,none
TC020,skimmer_3.jpg,skimmer,original,none
TC021,skimmer_4.jpg,skimmer,original,none
